41,6
96,6
536,394
398,282
91,6
92,6
531,437
140,341
409,487
116,6
97,6
97,6
142,371
69,6
536,469
92,6
115,3
202,1
50,6
92,3
1380,187
85,6
1448,737
145,373
80,3
1460,152
303,977
536,339
111,3
536,296
159,699
344,355
536,279
142,428
1460,1249
73,6
222,6
318,735
137,711
106,3
1380,459
377,14
113,6
328,6
1380,604
73,3
194,692
92,3
1380,583
218,6
93,6
211,6
92,6
97,6
59,1
143,388
180,6
1380,443
536,560
96,6
96,6
399,282
1448,243
165,3
95,21
360,6
506,382
88,6
96,6
326,14
1360,533
62,6
138,6
97,6
1380,570
97,6
536,270
400,264
399,282
92,6
1460,148
1448,333
110,3
0,191
96,6
106,6
97,6
142,349
141,393
92,16
133,6
73,6
92,6
399,282
92,3
399,140
536,462
97,6
73,3
96,6
119,3
73,3
400,282
502,359
377,14
1448,414
399,282
184,18
291,606
133,6
88,6
144,250
73,6
1460,238
96,6
1380,302
96,6
143,707
140,6
92,6
143,457
317,343
194,998
1380,205
88,6
141,340
170,3
398,139
536,334
73,6
143,473
153,6
536,502
712,610
1460,159
222,3
115,29
216,6
399,277
536,362
1380,471
536,82
399,282
59,3
97,6
399,185
201,298
164,524
219,67
398,282
92,6
536,392
1460,132
92,6
400,268
92,6
536,408
536,268
168,505
73,6
273,189
201,264
232,3
92,6
92,6
142,419
224,6
96,6
92,6
111,3
92,3
1448,797
96,6
536,356
1460,285
96,6
73,6
1448,832
217,6
92,3
442,6
113,6
94,6
1460,132
1348,262
536,295
536,413
65,6
536,299
1460,469
105,20
0,190
96,6
171,682
210,6
378,401
108,3
97,6
146,6
1368,863
88,6
95,3
221,3
88,6
151,556
399,282
92,3
1380,190
299,326
123,6
96,6
1460,152
92,6
92,3
73,6
141,352
1360,269
0,191
92,6
536,482
85,209
536,332
1460,155
256,293
536,277
85,359
96,6
65,6
92,6
400,191
536,283
398,282
1380,240
399,267
399,274
137,962
536,190
96,6
53,593
298,388
399,282
201,3
1448,794
91,6
96,6
1448,761
155,391
1248,557
130,3
399,273
197,29
97,6
97,6
203,274
92,6
92,3
299,277
73,20
75,6
85,20
96,6
1448,150
399,190
53,474
92,6
88,6
73,3
1460,152
160,503
1460,170
1043,547
400,282
220,29
468,503
50,3
146,3
673,6
1448,580
92,3
94,6
42,6
97,6
82,6
85,6
96,6
442,724
499,357
1460,443
108,3
145,6
65,6
88,6
383,343
201,6
183,3
88,6
1380,536
41,6
118,29
536,268
536,385
83,18
97,6
97,6
85,6
97,4
399,267
212,3
399,269
73,6
392,564
536,21
536,155
399,260
85,6
194,3
97,6
213,3
398,104
204,3
88,6
92,3
120,6
96,6
37,6
133,6
678,804
73,20
93,6
1380,388
536,155
399,282
399,191
90,621
59,6
1448,631
96,6
479,6
201,3
92,6
119,29
37,6
96,6
88,6
521,373
400,136
398,282
97,6
619,357
1368,272
81,6
217,693
399,282
88,6
97,6
117,3
1460,154
140,418
350,449
399,267
292,148
105,3
536,456
398,282
191,3
99,6
41,6
92,6
399,282
85,20
305,272
400,282
219,6
1368,102
1460,410
110,3
327,14
232,3
534,502
88,6
399,282
536,417
44,6
357,219
50,3
97,6
1380,120
96,6
1372,364
88,6
1061,389
399,271
85,6
105,6
400,282
53,731
97,6
97,6
0,0
215,3
73,3
759,67
1460,725
91,6
536,418
118,6
399,191
73,3
97,6
96,6
211,6
1460,287
397,387
96,6
406,704
400,282
536,266
1360,268
399,191
102,6
1380,217
56,6
87,3
323,329
96,6
399,282
201,6
73,3
48,6
536,265
205,6
1448,466
328,3
141,339
192,867
143,336
398,282
536,287
109,3
536,444
92,6
96,6
66,6
92,6
155,390
1460,234
399,272
398,282
80,6
1448,904
338,189
1380,215
97,6
121,6
1202,627
958,482
399,282
1460,661
88,6
106,3
1460,678
106,6
378,188
126,6
256,290
215,6
536,162
1460,501
122,490
536,441
1448,927
1380,358
399,184
512,138
652,458
219,6
536,458
1368,687
92,6
142,355
1348,241
73,6
90,6
143,966
210,6
133,6
84,19
73,6
536,264
61,6
173,800
210,6
104,3
399,282
92,6
399,282
96,6
96,6
1460,678
587,627
157,356
92,6
536,316
1460,629
399,140
1460,159
536,163
201,6
115,29
194,6
1380,515
299,325
236,475
198,29
1460,152
143,404
218,690
73,6
399,282
217,3
65,6
96,6
1460,247
1380,391
85,6
63,6
59,6
724,491
207,3
1460,592
73,6
88,6
1024,29
400,282
330,680
65,33
141,377
399,282
96,6
85,6
97,6
92,3
738,632
265,3
138,3
96,6
476,446
1448,449
92,6
96,6
450,744
92,6
556,379
399,282
159,758
141,411
96,6
97,6
80,6
56,3
222,6
94,6
536,82
536,271
217,6
222,3
144,219
97,6
211,6
1380,156
221,3
208,498
434,369
346,545
398,282
398,282
1380,619
406,446
85,6
60,3
92,6
399,282
536,285
92,6
96,6
399,271
92,6
201,6
164,718
118,3
183,6
60,6
1029,763
536,450
88,6
400,282
88,6
536,268
142,378
173,6
73,3
1056,1307
219,67
399,282
399,282
346,546
414,1067
399,191
120,29
1360,281
59,3
94,6
73,3
399,282
399,282
399,189
533,345
400,274
536,273
110,3
100,6
398,282
124,3
97,6
97,6
1360,256
92,6
96,6
536,271
96,6
92,6
